id,label
25592,14
25593,0
25594,7
25595,8
25596,10
25597,1
25598,13
25599,5
25600,0
25601,14
25602,8
25603,6
25604,14
25605,12
25606,1
25607,14
25608,12
25609,1
25610,0
25611,3
25612,6
25613,12
25614,5
25615,13
25616,12
25617,5
25618,0
25619,3
25620,3
25621,0
25622,6
25623,10
25624,5
25625,13
25626,14
25627,14
25628,12
25629,6
25630,5
25631,9
25632,0
25633,12
25634,13
25635,0
25636,4
25637,14
25638,3
25639,14
25640,14
25641,8
25642,6
25643,14
25644,1
25645,5
25646,11
25647,13
25648,3
25649,14
25650,5
25651,14
25652,12
25653,4
25654,3
25655,1
25656,1
25657,14
25658,5
25659,12
25660,1
25661,1
25662,13
25663,13
25664,14
25665,8
25666,13
25667,5
25668,6
25669,12
25670,1
25671,8
25672,14
25673,3
25674,0
25675,12
25676,5
25677,1
25678,6
25679,14
25680,12
25681,5
25682,1
25683,14
25684,14
25685,3
25686,3
25687,13
25688,14
25689,14
25690,13
25691,12
25692,0
25693,0
25694,6
25695,5
25696,0
25697,12
25698,12
25699,3
25700,14
25701,5
25702,14
25703,1
25704,12
25705,12
25706,13
25707,3
25708,3
25709,0
25710,8
25711,12
25712,1
25713,5
25714,12
25715,3
25716,14
25717,9
25718,8
25719,0
25720,9
25721,0
25722,8
25723,12
25724,5
25725,3
25726,3
25727,3
25728,3
25729,6
25730,5
25731,14
25732,14
25733,14
25734,2
25735,1
25736,13
25737,3
25738,1
25739,14
25740,3
25741,5
25742,0
25743,12
25744,3
25745,14
25746,12
25747,3
25748,8
25749,8
25750,0
25751,3
25752,3
25753,1
25754,1
25755,13
25756,5
25757,12
25758,12
25759,3
25760,0
25761,12
25762,1
25763,8
25764,12
25765,6
25766,12
25767,5
25768,0
25769,3
25770,9
25771,14
25772,10
25773,14
25774,1
25775,0
25776,3
25777,3
25778,13
25779,7
25780,8
25781,0
25782,8
25783,1
25784,3
25785,12
25786,14
25787,5
25788,14
25789,0
25790,12
25791,1
25792,0
25793,3
25794,14
25795,5
25796,12
25797,10
25798,2
25799,10
25800,14
25801,14
25802,14
25803,13
25804,0
25805,0
25806,13
25807,1
25808,9
25809,13
25810,9
25811,14
25812,3
25813,5
25814,1
25815,14
25816,13
25817,5
25818,9
25819,13
25820,5
25821,12
25822,14
25823,0
25824,2
25825,1
25826,8
25827,0
25828,12
25829,8
25830,5
25831,12
25832,3
25833,13
25834,5
25835,2
25836,0
25837,1
25838,12
25839,12
25840,0
25841,8
25842,14
25843,8
25844,12
25845,0
25846,6
25847,7
25848,0
25849,0
25850,5
25851,12
25852,9
25853,5
25854,1
25855,1
25856,2
25857,1
25858,14
25859,14
25860,13
25861,6
25862,9
25863,13
25864,13
25865,13
25866,13
25867,14
25868,0
25869,14
25870,3
25871,13
25872,14
25873,3
25874,0
25875,14
25876,13
25877,0
25878,1
25879,0
25880,1
25881,3
25882,12
25883,14
25884,6
25885,12
25886,14
25887,12
25888,2
25889,12
25890,13
25891,14
25892,10
25893,3
25894,9
25895,5
25896,14
25897,9
25898,1
25899,6
25900,12
25901,0
25902,13
25903,8
25904,13
25905,6
25906,3
25907,12
25908,12
25909,14
25910,0
25911,0
25912,12
25913,0
25914,12
25915,3
25916,5
25917,3
25918,10
25919,13
25920,1
25921,3
25922,13
25923,13
25924,0
25925,7
25926,1
25927,0
25928,9
25929,13
25930,10
25931,6
25932,7
25933,13
25934,2
25935,8
25936,5
25937,12
25938,1
25939,8
25940,0
25941,14
25942,11
25943,8
25944,14
25945,8
25946,6
25947,1
25948,0
25949,3
25950,13
25951,7
25952,13
25953,12
25954,7
25955,5
25956,14
25957,14
25958,14
25959,8
25960,12
25961,3
25962,6
25963,5
25964,8
25965,14
25966,13
25967,5
25968,12
25969,3
25970,12
25971,0
25972,0
25973,8
25974,6
25975,0
25976,5
25977,8
25978,3
25979,1
25980,1
25981,12
25982,14
25983,14
25984,12
25985,5
25986,1
25987,12
25988,14
25989,8
25990,14
25991,10
25992,5
25993,3
25994,12
25995,12
25996,1
25997,2
25998,3
25999,14
26000,12
26001,3
26002,13
26003,1
26004,14
26005,14
26006,8
26007,13
26008,5
26009,1
26010,14
26011,1
26012,6
26013,14
26014,3
26015,0
26016,11
26017,0
26018,12
26019,5
26020,12
26021,3
26022,0
26023,14
26024,12
26025,10
26026,12
26027,5
26028,6
26029,3
26030,1
26031,10
26032,6
26033,14
26034,14
26035,6
26036,14
26037,5
26038,12
26039,12
26040,14
26041,2
26042,5
26043,13
26044,5
26045,5
26046,5
26047,3
26048,3
26049,12
26050,8
26051,1
26052,1
26053,5
26054,3
26055,14
26056,1
26057,14
26058,7
26059,3
26060,8
26061,0
26062,13
26063,5
26064,13
26065,13
26066,12
26067,12
26068,10
26069,0
26070,12
26071,14
26072,7
26073,0
26074,5
26075,0
26076,3
26077,0
26078,0
26079,12
26080,3
26081,12
26082,14
26083,14
26084,12
26085,1
26086,3
26087,14
26088,12
26089,13
26090,0
26091,12
26092,13
26093,2
26094,5
26095,14
26096,0
26097,3
26098,14
26099,1
26100,9
26101,0
26102,13
26103,5
26104,1
26105,11
26106,5
26107,3
26108,3
26109,8
26110,1
26111,1
26112,0
26113,0
26114,5
26115,14
26116,1
26117,1
26118,1
26119,5
26120,11
26121,1
26122,12
26123,1
26124,3
26125,0
26126,8
26127,14
26128,0
26129,8
26130,3
26131,13
26132,5
26133,6
26134,3
26135,5
26136,8
26137,8
26138,9
26139,10
26140,9
26141,5
26142,1
26143,3
26144,5
26145,1
26146,5
26147,12
26148,5
26149,1
26150,8
26151,0
26152,6
26153,12
26154,5
26155,0
26156,1
26157,1
26158,6
26159,8
26160,3
26161,12
26162,8
26163,0
26164,13
26165,6
26166,5
26167,6
26168,1
26169,14
26170,3
26171,3
26172,12
26173,12
26174,3
26175,6
26176,0
26177,12
26178,0
26179,4
26180,10
26181,3
26182,14
26183,14
26184,3
26185,1
26186,3
26187,8
26188,0
26189,13
26190,14
26191,1
26192,13
26193,8
26194,0
26195,1
26196,5
26197,10
26198,3
26199,5
26200,12
26201,6
26202,5
26203,1
26204,14
26205,5
26206,14
26207,10
26208,12
26209,5
26210,2
26211,13
26212,14
26213,5
26214,2
26215,5
26216,10
26217,1
26218,9
26219,1
26220,3
26221,14
26222,1
26223,9
26224,1
26225,8
26226,1
26227,12
26228,13
26229,3
26230,12
26231,5
26232,13
26233,8
26234,8
26235,8
26236,5
26237,8
26238,14
26239,12
26240,5
26241,5
26242,12
26243,12
26244,3
26245,9
26246,14
26247,4
26248,10
26249,3
26250,0
26251,9
26252,5
26253,12
26254,3
26255,1
26256,5
26257,13
26258,11
26259,13
26260,6
26261,0
26262,14
26263,5
26264,5
26265,1
26266,0
26267,3
26268,5
26269,0
26270,1
26271,14
26272,3
26273,12
26274,12
26275,6
26276,8
26277,1
26278,14
26279,8
26280,0
26281,6
26282,13
26283,1
26284,13
26285,12
26286,3
26287,0
26288,10
26289,8
26290,0
26291,2
26292,14
26293,14
26294,7
26295,8
26296,1
26297,3
26298,5
26299,13
26300,8
26301,7
26302,0
26303,3
26304,3
26305,14
26306,14
26307,14
26308,1
26309,13
26310,3
26311,0
26312,0
26313,14
26314,3
26315,5
26316,5
26317,6
26318,12
26319,10
26320,5
26321,4
26322,0
26323,1
26324,13
26325,12
26326,14
26327,14
26328,14
26329,3
26330,3
26331,0
26332,13
26333,12
26334,0
26335,9
26336,1
26337,13
26338,13
26339,1
26340,0
26341,8
26342,14
26343,3
26344,8
26345,5
26346,6
26347,1
26348,13
26349,14
26350,12
26351,6
26352,5
26353,13
26354,3
26355,12
26356,3
26357,12
26358,5
26359,12
26360,12
26361,1
26362,8
26363,10
26364,14
26365,12
26366,0
26367,6
26368,0
26369,14
26370,0
26371,13
26372,9
26373,1
26374,5
26375,3
26376,3
26377,9
26378,13
26379,12
26380,8
26381,7
26382,6
26383,5
26384,0
26385,12
26386,0
26387,5
26388,5
26389,14
26390,0
26391,12
26392,7
26393,3
26394,12
26395,3
26396,5
26397,5
26398,12
26399,8
26400,12
26401,13
26402,1
26403,0
26404,5
26405,12
26406,12
26407,5
26408,3
26409,5
26410,0
26411,1
26412,0
26413,8
26414,7
26415,1
26416,8
26417,9
26418,4
26419,3
26420,1
26421,3
26422,14
26423,8
26424,8
26425,5
26426,1
26427,1
26428,5
26429,5
26430,12
26431,3
26432,5
26433,3
26434,14
26435,3
26436,3
26437,8
26438,14
26439,10
26440,5
26441,0
26442,14
26443,5
26444,12
26445,1
26446,0
26447,0
26448,1
26449,5
26450,0
26451,12
26452,0
26453,14
26454,13
26455,3
26456,12
26457,12
26458,14
26459,13
26460,12
26461,6
26462,8
26463,13
26464,0
26465,9
26466,12
26467,5
26468,1
26469,14
26470,0
26471,1
26472,3
26473,10
26474,0
26475,14
26476,5
26477,13
26478,3
26479,0
26480,10
26481,6
26482,3
26483,9
26484,0
26485,0
26486,12
26487,10
26488,1
26489,1
26490,10
26491,3
26492,8
26493,12
26494,0
26495,3
26496,3
26497,8
26498,14
26499,12
26500,8
26501,0
26502,0
26503,0
26504,5
26505,8
26506,14
26507,5
26508,1
26509,13
26510,14
26511,0
26512,0
26513,12
26514,12
26515,2
26516,12
26517,0
26518,1
26519,13
26520,5
26521,5
26522,0
26523,5
26524,5
26525,3
26526,6
26527,10
26528,5
26529,13
26530,0
26531,3
26532,6
26533,1
26534,6
26535,5
26536,0
26537,5
26538,12
26539,5
26540,3
26541,0
26542,0
26543,12
26544,1
26545,0
26546,1
26547,0
26548,1
26549,14
26550,0
26551,0
26552,12
26553,13
26554,14
26555,13
26556,14
26557,1
26558,0
26559,12
26560,9
26561,1
26562,1
26563,1
26564,5
26565,5
26566,3
26567,3
26568,14
26569,8
26570,12
26571,1
26572,12
26573,6
26574,1
26575,9
26576,13
26577,0
26578,12
26579,14
26580,5
26581,1
26582,1
26583,6
26584,1
26585,6
26586,14
26587,10
26588,0
26589,3
26590,0
26591,3
26592,5
26593,12
26594,14
26595,6
26596,13
26597,0
26598,5
26599,3
26600,1
26601,8
26602,0
26603,5
26604,3
26605,1
26606,0
26607,6
26608,13
26609,5
26610,5
26611,3
26612,3
26613,3
26614,1
26615,12
26616,5
26617,8
26618,5
26619,12
26620,8
26621,0
26622,4
26623,6
26624,2
26625,0
26626,2
26627,12
26628,14
26629,1
26630,0
26631,5
26632,10
26633,14
26634,5
26635,12
26636,1
26637,3
26638,13
26639,3
26640,13
26641,3
26642,1
26643,1
26644,12
26645,5
26646,1
26647,12
26648,9
26649,5
26650,5
26651,8
26652,3
26653,5
26654,5
26655,3
26656,9
26657,8
26658,4
26659,1
26660,8
26661,5
26662,13
26663,13
26664,3
26665,9
26666,3
26667,1
26668,8
26669,5
26670,1
26671,3
26672,10
26673,7
26674,13
26675,13
26676,13
26677,0
26678,3
26679,5
26680,12
26681,5
26682,5
26683,1
26684,12
26685,3
26686,12
26687,1
26688,1
26689,1
26690,1
26691,5
26692,12
26693,1
26694,1
26695,1
26696,12
26697,2
26698,1
26699,12
26700,5
26701,12
26702,8
26703,3
26704,5
26705,12
26706,12
26707,1
26708,1
26709,1
26710,13
26711,14
26712,13
26713,14
26714,13
26715,14
26716,14
26717,0
26718,5
26719,12
26720,3
26721,12
26722,3
26723,5
26724,12
26725,12
26726,0
26727,1
26728,14
26729,3
26730,1
26731,1
26732,3
26733,0
26734,6
26735,14
26736,13
26737,6
26738,13
26739,8
26740,1
26741,12
26742,8
26743,5
26744,12
26745,14
26746,1
26747,9
26748,3
26749,5
26750,0
26751,8
26752,0
26753,13
26754,14
26755,14
26756,11
26757,12
26758,12
26759,0
26760,1
26761,14
26762,0
26763,14
26764,10
26765,0
26766,6
26767,2
26768,12
26769,12
26770,8
26771,6
26772,12
26773,14
26774,5
26775,6
26776,14
26777,8
26778,3
26779,14
26780,5
26781,1
26782,1
26783,12
26784,3
26785,1
26786,1
26787,8
26788,3
26789,7
26790,3
26791,14
26792,14
26793,12
26794,12
26795,0
26796,4
26797,12
26798,3
26799,5
26800,14
26801,13
26802,6
26803,3
26804,3
26805,14
26806,10
26807,8
26808,8
26809,6
26810,1
26811,9
26812,13
26813,1
26814,3
26815,14
26816,3
26817,5
26818,8
26819,14
26820,14
26821,5
26822,0
26823,0
26824,1
26825,13
26826,3
26827,1
26828,3
26829,0
26830,3
26831,0
26832,0
26833,14
26834,1
26835,14
26836,5
26837,3
26838,0
26839,12
26840,12
26841,5
26842,3
26843,14
26844,14
26845,8
26846,3
26847,5
26848,10
26849,5
26850,12
26851,6
26852,14
26853,13
26854,2
26855,2
26856,1
26857,14
26858,12
26859,10
26860,0
26861,5
26862,12
26863,8
26864,12
26865,13
26866,8
26867,12
26868,8
26869,1
26870,2
26871,5
26872,3
26873,1
26874,14
26875,3
26876,14
26877,5
26878,0
26879,3
26880,13
26881,12
26882,14
26883,0
26884,14
26885,6
26886,1
26887,0
26888,13
26889,0
26890,13
26891,8
26892,0
26893,14
26894,13
26895,14
26896,12
26897,12
26898,0
26899,2
26900,8
26901,10
26902,0
26903,2
26904,3
26905,0
26906,1
26907,5
26908,3
26909,13
26910,14
26911,1
26912,0
26913,5
26914,10
26915,14
26916,3
26917,3
26918,5
26919,1
26920,8
26921,12
26922,5
26923,13
26924,14
26925,6
26926,0
26927,14
26928,0
26929,8
26930,14
26931,10
26932,1
26933,0
26934,12
26935,12
26936,1
26937,14
26938,5
26939,6
26940,8
26941,12
26942,14
26943,3
26944,10
26945,8
26946,5
26947,13
26948,5
26949,14
26950,8
26951,13
26952,0
26953,1
26954,14
26955,9
26956,0
26957,1
26958,3
26959,5
26960,2
26961,0
26962,12
26963,5
26964,3
26965,14
26966,10
26967,3
26968,6
26969,14
26970,2
26971,13
26972,0
26973,5
26974,12
26975,8
26976,0
26977,8
26978,3
26979,3
26980,5
26981,12
26982,0
26983,13
26984,12
26985,0
26986,1
26987,12
26988,5
26989,13
26990,13
26991,3
26992,9
26993,0
26994,1
26995,14
26996,14
26997,14
26998,0
26999,5
27000,8
27001,10
27002,5
27003,3
27004,3
27005,12
27006,8
27007,10
27008,13
27009,12
27010,14
27011,8
27012,5
27013,3
27014,0
27015,3
27016,14
27017,1
27018,12
27019,0
27020,1
27021,7
27022,10
27023,12
27024,12
27025,5
27026,14
27027,3
27028,14
27029,8
27030,12
27031,5
27032,0
27033,1
27034,3
27035,0
27036,5
27037,6
27038,12
27039,1
27040,13
27041,5
27042,12
27043,6
27044,3
27045,3
27046,1
27047,14
27048,5
27049,14
27050,0
27051,1
27052,12
27053,13
27054,3
27055,1
27056,5
27057,3
27058,0
27059,3
27060,0
27061,0
27062,2
27063,14
27064,7
27065,0
27066,3
27067,6
27068,13
27069,5
27070,13
27071,14
27072,12
27073,0
27074,1
27075,1
27076,14
27077,0
27078,14
27079,14
27080,1
27081,11
27082,3
27083,8
27084,2
27085,3
27086,6
27087,13
27088,10
27089,6
27090,3
27091,13
27092,12
27093,3
27094,5
27095,13
27096,5
27097,0
27098,6
27099,8
27100,9
27101,13
27102,9
27103,12
27104,3
27105,0
27106,12
27107,1
27108,3
27109,5
27110,5
27111,8
27112,1
27113,3
27114,5
27115,6
27116,13
27117,3
27118,13
27119,9
27120,12
27121,1
27122,0
27123,13
27124,8
27125,3
27126,3
27127,4
27128,6
27129,12
27130,12
27131,13
27132,5
27133,13
27134,1
27135,12
27136,14
27137,3
27138,6
27139,0
27140,5
27141,12
27142,3
27143,5
27144,0
27145,5
27146,6
27147,3
27148,3
27149,8
27150,5
27151,0
27152,8
27153,3
27154,8
27155,12
27156,1
27157,1
27158,5
27159,7
27160,3
27161,14
27162,8
27163,3
27164,13
27165,13
27166,9
27167,12
27168,1
27169,1
27170,14
27171,14
27172,13
27173,5
27174,6
27175,0
27176,10
27177,3
27178,1
27179,12
27180,5
27181,0
27182,6
27183,3
27184,1
27185,1
27186,3
27187,12
27188,13
27189,0
27190,6
27191,4
27192,3
27193,14
27194,2
27195,1
27196,1
27197,14
27198,6
27199,10
27200,3
27201,1
27202,5
27203,12
27204,14
27205,5
27206,5
27207,6
27208,3
27209,13
27210,12
27211,1
27212,0
27213,1
27214,1
27215,5
27216,3
27217,1
27218,6
27219,5
27220,1
27221,1
27222,5
27223,6
27224,1
27225,14
27226,13
27227,6
27228,7
27229,14
27230,13
27231,8
27232,8
27233,0
27234,12
27235,8
27236,0
27237,5
27238,5
27239,3
27240,9
27241,6
27242,5
27243,1
27244,14
27245,0
27246,14
27247,3
27248,5
27249,5
27250,13
27251,5
27252,14
27253,3
27254,13
27255,1
27256,0
27257,0
27258,3
27259,10
27260,5
27261,3
27262,12
27263,12
27264,3
27265,0
27266,12
27267,3
27268,5
27269,1
27270,12
27271,5
27272,13
27273,13
27274,9
27275,5
27276,14
27277,8
27278,14
27279,1
27280,13
27281,0
27282,12
27283,14
27284,1
27285,5
27286,1
27287,12
27288,1
27289,3
27290,3
27291,0
27292,14
27293,1
27294,3
27295,13
27296,5
27297,0
27298,13
27299,0
27300,3
27301,3
27302,3
27303,0
27304,5
27305,5
27306,8
27307,0
27308,12
27309,8
27310,14
27311,5
27312,14
27313,5
27314,5
27315,12
27316,6
27317,1
27318,5
27319,12
27320,1
27321,12
27322,5
27323,13
27324,3
27325,1
27326,14
27327,6
27328,5
27329,0
27330,5
27331,14
27332,3
27333,8
27334,8
27335,6
27336,0
27337,12
27338,12
27339,12
27340,6
27341,0
27342,8
27343,8
27344,2
27345,5
27346,5
27347,1
27348,6
27349,2
27350,5
27351,5
27352,13
27353,6
27354,6
27355,10
27356,12
27357,3
27358,13
27359,0
27360,12
27361,3
27362,8
27363,14
27364,1
27365,0
27366,3
27367,0
27368,8
27369,14
27370,1
27371,13
27372,13
27373,1
27374,0
27375,6
27376,13
27377,3
27378,0
27379,14
27380,14
27381,14
27382,1
27383,0
27384,5
27385,8
27386,6
27387,3
27388,2
27389,13
27390,5
27391,8
27392,14
27393,1
27394,3
27395,8
27396,7
27397,12
27398,13
27399,6
27400,6
27401,5
27402,14
27403,0
27404,0
27405,5
27406,14
27407,5
27408,10
27409,0
27410,13
27411,2
27412,3
27413,1
27414,0
27415,13
27416,1
27417,10
27418,0
27419,14
27420,1
27421,0
27422,13
27423,1
27424,3
27425,14
27426,14
27427,5
27428,3
27429,3
27430,2
27431,1
27432,13
27433,5
27434,14
27435,0
27436,13
27437,0
27438,12
27439,2
27440,1
27441,5
27442,5
27443,3
27444,6
27445,13
27446,6
27447,0
27448,1
27449,2
27450,12
27451,0
27452,3
27453,5
27454,0
27455,13
27456,14
27457,13
27458,6
27459,6
27460,3
27461,10
27462,3
27463,1
27464,0
27465,3
27466,1
27467,12
27468,14
27469,13
27470,1
27471,0
27472,1
27473,3
27474,6
27475,3
27476,5
27477,5
27478,1
27479,0
27480,1
27481,12
27482,5
27483,5
27484,8
27485,8
27486,13
27487,7
27488,3
27489,12
27490,12
27491,5
27492,3
27493,3
27494,3
27495,5
27496,8
27497,1
27498,12
27499,14
27500,0
27501,3
27502,1
27503,5
27504,3
27505,6
27506,1
27507,5
27508,8
27509,2
27510,12
27511,3
27512,1
27513,3
27514,1
27515,1
27516,3
27517,13
27518,14
27519,0
27520,8
27521,3
27522,14
27523,3
27524,1
27525,14
27526,3
27527,12
27528,6
27529,6
27530,3
27531,13
27532,1
27533,8
27534,1
27535,8
27536,1
27537,0
27538,10
27539,1
27540,3
27541,12
27542,0
27543,3
27544,1
27545,1
27546,8
27547,12
27548,9
27549,3
27550,5
27551,14
27552,12
27553,1
27554,8
27555,0
27556,12
27557,13
27558,14
27559,8
27560,3
27561,8
27562,12
27563,9
27564,14
27565,0
27566,3
27567,3
27568,1
27569,10
27570,12
27571,12
27572,6
27573,2
27574,2
27575,13
27576,7
27577,0
27578,12
27579,13
27580,6
27581,14
27582,5
27583,12
27584,14
27585,3
27586,3
27587,0
27588,14
27589,13
27590,11
27591,1
27592,2
27593,13
27594,3
27595,12
27596,1
27597,3
27598,14
27599,9
27600,13
27601,6
27602,1
27603,14
27604,12
27605,12
27606,6
27607,5
27608,5
27609,8
27610,13
27611,8
27612,13
27613,14
27614,12
27615,13
27616,8
27617,9
27618,3
27619,3
27620,6
27621,12
27622,3
27623,13
27624,12
27625,5
27626,0
27627,10
27628,6
27629,8
27630,12
27631,14
27632,0
27633,14
27634,3
27635,0
27636,13
27637,3
27638,8
27639,3
27640,3
27641,13
27642,0
27643,5
27644,9
27645,1
27646,0
27647,3
27648,14
27649,8
27650,13
27651,3
27652,3
27653,12
27654,14
27655,14
27656,6
27657,12
27658,12
27659,14
27660,6
27661,1
27662,12
27663,0
27664,2
27665,14
27666,1
27667,4
27668,14
27669,5
27670,1
27671,13
27672,14
27673,7
27674,0
27675,7
27676,13
27677,13
27678,6
27679,13
27680,14
27681,0
27682,8
27683,5
27684,6
27685,6
27686,3
27687,14
27688,3
27689,1
27690,5
27691,13
27692,13
27693,8
27694,0
27695,12
27696,13
27697,1
27698,3
27699,12
27700,13
27701,14
27702,3
27703,0
27704,12
27705,12
27706,14
27707,1
27708,5
27709,2
27710,14
27711,5
27712,14
27713,5
27714,1
27715,7
27716,6
27717,12
27718,12
27719,0
27720,1
27721,0
27722,3
27723,12
27724,3
27725,12
27726,1
27727,12
27728,14
27729,12
27730,12
27731,13
27732,5
27733,0
27734,12
27735,6
27736,0
27737,6
27738,0
27739,12
27740,14
27741,1
27742,14
27743,14
27744,5
27745,7
27746,12
27747,3
27748,14
27749,5
27750,14
27751,1
27752,14
27753,13
27754,13
27755,3
27756,5
27757,1
27758,12
27759,8
27760,14
27761,10
27762,5
27763,1
27764,0
27765,8
27766,1
27767,3
27768,0
27769,10
27770,5
27771,5
27772,1
27773,1
27774,3
27775,12
27776,0
27777,12
27778,6
27779,8
27780,5
27781,10
27782,14
27783,1
27784,9
27785,1
27786,12
27787,0
27788,1
27789,5
27790,0
27791,14
27792,5
27793,14
27794,12
27795,8
27796,12
27797,5
27798,6
27799,4
27800,3
27801,3
27802,3
27803,2
27804,14
27805,8
27806,12
27807,1
27808,1
27809,3
27810,6
27811,1
27812,14
27813,5
27814,12
27815,12
27816,12
27817,13
27818,13
27819,3
27820,12
27821,8
27822,3
27823,12
27824,0
27825,1
27826,1
27827,10
27828,14
27829,1
27830,1
27831,14
27832,0
27833,1
27834,8
27835,9
27836,0
27837,8
27838,1
27839,14
27840,3
27841,3
27842,10
27843,0
27844,0
27845,1
27846,6
27847,14
27848,12
27849,0
27850,12
27851,5
27852,1
27853,3
27854,12
27855,3
27856,12
27857,12
27858,13
27859,0
27860,3
27861,14
27862,3
27863,13
27864,5
27865,3
27866,8
27867,5
27868,13
27869,2
27870,5
27871,3
27872,10
27873,0
27874,5
27875,3
27876,3
27877,6
27878,1
27879,9
27880,14
27881,3
27882,2
27883,3
27884,1
27885,12
27886,0
27887,13
27888,1
27889,5
27890,12
27891,6
27892,13
27893,5
27894,14
27895,1
27896,5
27897,1
27898,3
27899,3
27900,8
27901,14
27902,0
27903,2
27904,8
27905,3
27906,10
27907,1
27908,5
27909,0
27910,13
27911,12
27912,6
27913,3
27914,1
27915,12
27916,5
27917,2
27918,3
27919,2
27920,12
27921,14
27922,14
27923,5
27924,6
27925,7
27926,3
27927,14
27928,0
27929,5
27930,14
27931,8
27932,5
27933,8
27934,14
27935,4
27936,14
27937,0
27938,1
27939,3
27940,0
27941,13
27942,14
27943,9
27944,13
27945,1
27946,3
27947,14
27948,14
27949,7
27950,12
27951,5
27952,1
27953,5
27954,14
27955,0
27956,4
27957,14
27958,13
27959,8
27960,2
27961,5
27962,12
27963,0
27964,4
27965,8
27966,0
27967,12
27968,0
27969,14
27970,1
27971,3
27972,13
27973,5
27974,12
27975,1
27976,0
27977,2
27978,1
27979,14
27980,5
27981,1
27982,0
27983,0
27984,14
27985,5
27986,5
27987,12
27988,1
27989,6
27990,0
27991,8
27992,1
27993,8
27994,13
27995,4
27996,13
27997,8
27998,5
27999,1
28000,13
28001,3
28002,3
28003,12
28004,14
28005,5
28006,5
28007,14
28008,0
28009,0
28010,0
28011,1
28012,5
28013,13
28014,1
28015,8
28016,3
28017,12
28018,13
28019,1
28020,1
28021,1
28022,3
28023,8
28024,13
28025,13
28026,1
28027,3
28028,0
28029,12
28030,0
28031,14
28032,8
28033,3
28034,6
28035,1
28036,6
28037,3
28038,12
28039,10
28040,14
28041,10
28042,14
28043,1
28044,7
28045,1
28046,6
28047,13
28048,11
28049,0
28050,5
28051,1
28052,3
28053,9
28054,2
28055,13
28056,3
28057,14
28058,3
28059,14
28060,3
28061,1
28062,14
28063,5
28064,13
28065,12
28066,14
28067,9
28068,5
28069,1
28070,2
28071,1
28072,12
28073,6
28074,13
28075,3
28076,12
28077,5
28078,5
28079,14
28080,14
28081,1
28082,10
28083,13
28084,0
28085,8
28086,13
28087,5
28088,14
28089,3
28090,1
28091,7
28092,2
28093,14
28094,3
28095,1
28096,8
28097,5
28098,3
28099,8
28100,5
28101,1
28102,3
28103,1
28104,0
28105,13
28106,12
28107,0
28108,5
28109,5
28110,1
28111,5
28112,8
28113,8
28114,8
28115,9
28116,8
28117,0
28118,5
28119,3
28120,0
28121,0
28122,5
28123,5
28124,14
28125,8
28126,12
28127,12
28128,1
28129,14
28130,3
28131,12
28132,13
28133,0
28134,1
28135,3
28136,3
28137,0
28138,5
28139,3
28140,0
28141,3
28142,1
28143,6
28144,1
28145,10
28146,3
28147,8
28148,8
28149,2
28150,5
28151,14
28152,1
28153,5
28154,14
28155,0
28156,8
28157,12
28158,1
28159,14
28160,12
28161,3
28162,12
28163,8
28164,1
28165,7
28166,1
28167,0
28168,8
28169,6
28170,1
28171,5
28172,2
28173,12
28174,6
28175,5
28176,3
28177,8
28178,1
28179,8
28180,3
28181,3
28182,0
28183,3
28184,12
28185,13
28186,0
28187,3
28188,1
